file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_01_12_50.jpg,sites_pilloutfall_cam1,clear,2022-04-01 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_04_14_56.jpg,sites_corsham_cam1,clear,2022-04-04 14:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_04_12_11_59.jpg,Cornwall_TamertonFoliot,blocked,2022-04-12 11:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_20_12_00.jpg,sites_corsham_cam1,blocked,2022-03-20 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_01_12_00.jpg,sites_corsham_cam1,clear,2022-04-01 12:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_15_58.jpg,sites_corsham_cam1,clear,2022-04-02 15:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_16_15_58.jpg,sites_corsham_cam1,clear,2022-04-16 15:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_13_08_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-13 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_15_06_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-15 06:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_04_15_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-04 15:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_20_15_54.jpg,sites_corsham_cam1,blocked,2022-03-20 15:54:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_03_11_59.jpg,Cornwall_Portreath,clear,2022-04-03 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_16_46.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 16:46:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_21_15_57.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-21 15:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_05_13_59.jpg,Cornwall_KingsandCP,blocked,2022-05-05 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_14_59.jpg,Devon_LympstoneScree,clear,2022-04-12 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_20_14_59.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-20 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_05_18_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-05 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_08_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_06_11_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-06 11:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_14_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 14:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_26_07_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-26 07:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_17_40.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 17:40:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_11_16_59.jpg,Devon_LympstoneScree,clear,2022-04-11 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_08_17_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-08 17:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_06_14_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-06 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_18_06_57.jpg,sites_corsham_cam1,clear,2022-04-18 06:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_18_09_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-18 09:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_12_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_21_11_59.jpg,Cornwall_Portreath,clear,2022-04-21 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_16_59.jpg,Cornwall_Portreath,blocked,2022-04-19 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_03_20_08_10.jpg,Cornwall_Crinnis,clear,2022-03-20 08:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_29_10_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-29 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_07_59.jpg,sites_corsham_cam1,clear,2022-04-15 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_18_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 18:30:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_16_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_18_12_36.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-18 12:36:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_06_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/blocked/2022_03_31_14_59.jpg,Cornwall_WadebridgePolmorla,blocked,2022-03-31 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_05_08_17_03.jpg,Cornwall_BudeCedarGrove,clear,2022-05-08 17:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_31_13_00.jpg,sites_corsham_cam1,blocked,2022-03-31 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_22_10_54.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-22 10:54:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_09_10.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 09:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_21_12_39.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-21 12:39:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_03_06_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-03 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_09_59.jpg,sites_corsham_cam1,blocked,2022-03-26 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_03_06_59.jpg,Cornwall_Portreath,clear,2022-04-03 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_13_10_11.jpg,Cornwall_Crinnis,blocked,2022-04-13 10:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_09_09_59.jpg,sites_corsham_cam1,blocked,2022-04-09 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_06_10_59.jpg,Cornwall_Portreath,clear,2022-05-06 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_13_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 13:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_21_15_58.jpg,sites_corsham_cam1,blocked,2022-03-21 15:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_14_12_59.jpg,Devon_LympstoneScree,clear,2022-04-14 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_21_07_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-21 07:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_05_02_14_59.jpg,Cornwall_TamertonFoliot,blocked,2022-05-02 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_25_07_59.jpg,Cornwall_PenzanceCC,clear,2022-03-25 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_17_10.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 17:10:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_16_13_58.jpg,sites_corsham_cam1,clear,2022-04-16 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_05_18_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-05 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_17_58.jpg,sites_corsham_cam1,clear,2022-04-15 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_23_12_00.jpg,sites_corsham_cam1,blocked,2022-03-23 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_17_14_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-17 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_12_12_52.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-12 12:52:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_15_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 15:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_19_05_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-19 05:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_09_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_04_13_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-04 13:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_30_10_00.jpg,sites_corsham_cam1,blocked,2022-03-30 10:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_17_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_09_54.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 09:54:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_15_06.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 15:06:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_17_06_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-17 06:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_05_48.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 05:48:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_30_17_38.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-30 17:38:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_26_11_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-26 11:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_12_14_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-12 14:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_03_08_59.jpg,Cornwall_Portreath,clear,2022-05-03 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_19_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-19 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_05_03_07_12.jpg,Cornwall_Crinnis,clear,2022-05-03 07:12:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_07_06_59.jpg,Cornwall_Portreath,clear,2022-04-07 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_13_07_59.jpg,Cornwall_Portreath,blocked,2022-04-13 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_05_05_11_59.jpg,Cornwall_TamertonFoliot,blocked,2022-05-05 11:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_24_14_56.jpg,sites_corsham_cam1,blocked,2022-03-24 14:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_14_10.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 14:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_12_16_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-12 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_13_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_01_11_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-01 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_04_06_14_59.jpg,Cornwall_KingsandCP,blocked,2022-04-06 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_24_08_58.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-24 08:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_24_06_57.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-24 06:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_06_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 06:30:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_01_13_58.jpg,sites_corsham_cam1,clear,2022-04-01 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_26_10_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-26 10:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_10_59.jpg,Cornwall_Portreath,blocked,2022-04-20 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_11_16_58.jpg,sites_corsham_cam1,blocked,2022-04-11 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_08_07.jpg,sites_corsham_cam1,clear,2022-04-02 08:07:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_08_09_15.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-08 09:15:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_04_15_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-04 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_16_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 16:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_04_12_10_59.jpg,Cornwall_PenzanceCC,clear,2022-04-12 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_15_57.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 15:57:00,spring,blocked
