file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_23_16_51.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-23 16:51:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_08_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 08:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_27_10_01.jpg,Cornwall_Crinnis,blocked,2022-11-27 10:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_07_59.jpg,Cornwall_Crinnis,clear,2022-10-13 07:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_23_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-23 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_09_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_11_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 11:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_16_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 16:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-22 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_17_01.jpg,Cornwall_Crinnis,clear,2022-10-07 17:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_15_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 15:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_04_11_00.jpg,Cornwall_Crinnis,blocked,2022-10-04 11:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_09_54.jpg,Cornwall_Crinnis,clear,2022-10-13 09:54:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_11_16_00.jpg,Cornwall_Crinnis,clear,2022-11-11 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_14_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 14:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_07_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 07:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 10:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_18_11_01.jpg,Cornwall_Crinnis,blocked,2022-11-18 11:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_09_23_09_59.jpg,Cornwall_PenzanceCC,blocked,2022-09-23 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_14_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-17 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_10_04_16_00.jpg,Cornwall_PenzanceCC,blocked,2022-10-04 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_19_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-19 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_20_14_02.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-20 14:02:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 09:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_25_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-25 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_25_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-25 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_16_07_45.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-16 07:45:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_06_13_55.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-06 13:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_17_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 17:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_12_20_10_52.jpg,sites_corshamaqueduct_cam1,blocked,2022-12-20 10:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_09_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-09 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_16_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 16:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_07_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_05_15_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-05 15:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_16_01.jpg,Cornwall_Crinnis,clear,2022-10-07 16:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_16_11_01.jpg,Cornwall_Crinnis,blocked,2022-11-16 11:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_08_10_45.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-08 10:45:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_12_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 13:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_20_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-20 09:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_28_12_01.jpg,Cornwall_Crinnis,blocked,2022-11-28 12:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_14_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_03_14_00.jpg,Cornwall_Crinnis,blocked,2022-10-03 14:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_07_08_59.jpg,Cornwall_PenzanceCC,clear,2022-10-07 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_12_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_11_15_00.jpg,Cornwall_Crinnis,clear,2022-11-11 15:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_26_12_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-26 12:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_06_11_52.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-06 11:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_21_10_08.jpg,Cornwall_Crinnis,blocked,2022-11-21 10:08:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_09_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 09:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_26_16_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-26 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_20_15_59.jpg,Cornwall_Crinnis,clear,2022-10-20 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_17_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-17 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_08_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_05_06_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-05 06:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_06_14_01.jpg,Cornwall_Crinnis,clear,2022-10-06 14:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_21_15_42.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-21 15:42:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_13_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 13:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_08_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-08 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_10_10_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-10 10:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_12_20_11_52.jpg,sites_corshamaqueduct_cam1,blocked,2022-12-20 11:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_12_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-12 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_25_12_00.jpg,Cornwall_Crinnis,blocked,2022-09-25 12:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_04_14_00.jpg,Cornwall_Crinnis,blocked,2022-10-04 14:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_09_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 09:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_22_09_01.jpg,Cornwall_Crinnis,blocked,2022-11-22 09:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_12_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 12:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_08_08_44.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-08 08:44:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_19_07_59.jpg,Cornwall_Crinnis,blocked,2022-10-19 07:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_15_08_56.jpg,Cornwall_Crinnis,blocked,2022-11-15 08:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_19_09_01.jpg,Cornwall_Crinnis,blocked,2022-11-19 09:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_16_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-16 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_10_09_01.jpg,Cornwall_Crinnis,clear,2022-10-10 09:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_13_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-13 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_06_59.jpg,Cornwall_Crinnis,clear,2022-10-13 06:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_25_15_00.jpg,Cornwall_Crinnis,blocked,2022-09-25 15:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_19_10_59.jpg,Cornwall_Crinnis,blocked,2022-10-19 10:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_11_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 11:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_07_13_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-07 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_11_09_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-11 09:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_08_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-08 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_12_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_07_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_14_01.jpg,Cornwall_Crinnis,clear,2022-10-07 14:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_17_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 17:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_29_18_00.jpg,Cornwall_Crinnis,clear,2022-09-29 18:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_08_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_14_48.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 14:48:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_07_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 07:50:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_15_57.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 15:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_11_13_22.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-11 13:22:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_11_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-11 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_06_06_54.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-06 06:54:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_15_10_50.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-15 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_16_51.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 16:51:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_11_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 11:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_14_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_18_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-18 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_25_09_01.jpg,Cornwall_Crinnis,blocked,2022-11-25 09:01:00,Autumn,blocked
